text,label
online pasok apotek obat toko mudah gogobli,Non_HS
"ibn tetangga dinar ribu harga tinggal jual yahudi sih
 rumah tawar orang",Non_HS
oppa kunti jauh saudara shua,Non_HS
"rothschild deutchbank libat konsesi panjang negara milik
 usaha badan perintah jabat korupsi mulus pakai asing
 konsultan aneh",Non_HS
"depan sosok sebentar putar bingung penasaran kepala
 miring putih surai cosplay milik asing",Non_HS
moral adab monyet arseto,HS_Weak
"rusia sekat kena trump donald presiden keliru tinggi
 nasihat dakwa tolak house white pulang haley nikki pbb
 as duta",Non_HS
"bangsa umat juang semangat yakin tambah beliau diam
 silaturahmi khairat utama ketua jufri al saggaf habib
 ppp islam wakil partai jujur",Non_HS
kampanye anti asing,Non_HS
setan foto kirim banget berengsek,HS_Weak
"abdi mau sipil negeri pegawai calon daftar rezim sebut
 banget anti semangat islam negara",HS_Weak
"angkat kingdom united simpan lelaki rusdhi salman kafir
 pelihara sekian laku mesti serang islam negara orang",Non_HS
tebas sayang kunti,Non_HS
"kah audrey masjumi konfrontasi indonesia komunis aidit
 argumen konsep perhati dear partai jauh sih",Non_HS
"bunuh tepat slavia non soviet uni cina fasis potensi
 fasisme paham komunisme komunis bangsa rusia negara",Non_HS
"sek airlines citra mahal betapa taruh papan terbang
 maskapai nama amp kredibilitas akut dengki jangkit pilot
 perhati utama",Non_HS
buddha usir jahat ingat cina indonesia islam,HS_Moderate
mundur jokowi,HS_Weak
"agama adil kua bubar berani indonesia islam tolak
 negara",HS_Moderate
"etc hanan iya el ishma ibrani marduk awel mesopotamia
 aten aksen praktik mesir hijaz arab kecuali suku nama
 bangsa yahudi orang",Non_HS
"rusak penis cocok penggal rang halal rampas dingajikan
 ayat bunuh kafir bangsa",HS_Moderate
tai comberan cocot,HS_Moderate
"antek ejek raga olah bola sepak main bilang aji guru
 indonesia komunis partai",HS_Weak
confidential sifat transaksi aman isu detail informasi hi,Non_HS
"tuju kejar ya kawan hina toleran dadak duniawi lawan
 tusuk badik biasa reaktif intoleran bajak agama yakin",HS_Moderate
alquran bakar myanmar teroris biadab buddha al,HS_Moderate
"keras syariat terap aceh india gelar hindu ritual video
 islam",Non_HS
dasar berengsek,HS_Weak
dongokkkk cebong,HS_Weak
damai usir cina indonesia,HS_Strong
"im festival flower international tenang indah suci kasih
 bukit meditasi doa khusus katolik kristen ajar pusat
 tomohon agama",Non_HS
"tangan cuci provokasi susup indonesia komunis banget
 partai",Non_HS
"tanda ganti atur keluar dekat palu ketok daerah pilih
 undang debat imunitas md manusia asasi hak hukum
 menteri kom tangan presiden kepala perintah",Non_HS
"rohingya etnis genosida masal militer biksu nyata tindak
 myanmar buddha usir bunuh indonesia duta",HS_Strong
"tren nih asyik jakarta dewan anggota manado kalimantan
 gubernur aceh arab usir cina",HS_Moderate
kon cd benar cebong,HS_Weak
tunggu buaya,Non_HS
"kemarin utara makan ibukota nya teman gerindra taufik
 om mbak deh coba jakarta daerah pilih khusus kampanye
 kepala asing",Non_HS
dungu huruf buta muhammad an biadab mudah,HS_Moderate
"tarik berudu gerombol ustaz racun sakit biaya dungu
 rang kena usaha rumah",HS_Moderate
"kain potong hidup tuhan kayak iman rukun masuk aurat
 tutup mas wajib jilbab deh islam putar",Non_HS
"timur jawa emil khofifah bagus otomatis gubernur pilih
 wakil",Non_HS
lengser indonesia,HS_Strong
info rakyat biar gadungan nabi umum muhammad,HS_Moderate
contoh nete gih emot pakai,HS_Strong
"kayuh langsung modus buk kuat pegang kencang laju jok
 duduk claire miss tegak lucas onta untung bawa ontel
 ya badan",Non_HS
"kembali awas gerik gerak hati jongos syiah jil
 volunteer media social ahok hai ya jokowi islam asing",Non_HS
"ting bisu saksi kertanegara polonia jilat tipikal
 ngabalin rumah",Non_HS
"anjing singgung masa sikit akal cakap rupe awak bacot
 sombong monyet pakai orang",HS_Weak
copot punya kontol pakai,HS_Strong
ogah samad abraham menteri calon presiden,Non_HS
"rejim fasilitas hektar mengakuisi tuan korporasi produktif
 tanah tani sisi adil milik ribu",Non_HS
kuat gadungan nabi muhammad indonesia bangsa,HS_Moderate
"kampret haha oke jaman salah suara kalah bilang mundur
 jokowi",HS_Weak
"khilafah pancasila sah duit bencong gue kno hati makan
 ganti dasar bilang nama negara perintah",HS_Moderate
"korban darah keringat mata air tenaga sita hangus uang
 hitung cewek rugi ateis apa well sisi agama",Non_HS
"wa simpatisan cari minoritas dukung nu sejarah sekolah
 ulama abal prof jujungannya maklum hoaks suka cingkrang
 otak kaum khilafah ajar dasar ya kafir",HS_Moderate
"perhaps barat selasa gambir republik polisi markas
 kriminal reserse lubis shobri kh bela front armando
 adek nista lapor moga langsung jakarta tindak pusat
 agama indonesia ketua islam badan",HS_Weak
baik lompat banding nya hukum rezim utama,Non_HS
ahli ngebegoin bego tau mbok orang,HS_Weak
pantat asap keren rokok,HS_Strong
laki tampang xari trauma lesbi cewek gue teman,Non_HS
lembut hyung jin seok munafik cocok,Non_HS
"satu yudhoyono bambang susilo prabowo ayo abj dukung
 ganti presiden",HS_Weak
"babi moncong tenggelam putus komplot khianat satu
 republik rugi antek indonesia komunis partai negara",HS_Strong
banci ena basah mimpi bangun malam galau cowok banyak,HS_Strong
"bangga muka lihat muak sampah borok dhani ahmad babi
 anjing orang",HS_Weak
"muslim riwayat hadis salihah wanita hias dunia rasulullah
 baginda",Non_HS
kampung dapat puji peduli pamer suka orang,Non_HS
"oncom tempe fermentasi gembus tahun ampas ranjem oh
 nama",Non_HS
diktator asli wujud tampak kuasa tuan jokowi,HS_Weak
"ekonomi bangkit dolar miliar dagang surplus februari
 maret tajam ekspor banding an tanda indonesia mudah",Non_HS
ra iya asing,Non_HS
"ayem demokrat nasional golkar benci ujar tim sejahtera
 koalisi demokrasi usung ipul gus dukung khofifah nya
 gerindra mbak damai adil indonesia serang juang partai",Non_HS
konyol lari tulen banci apa kejar lelaki,Non_HS
elahhh ah youtube mulu isi televisi tonton banci,HS_Strong
"takut istana bukti moeldoko sama bangkit nyata umat
 islam",Non_HS
"si habis sang nalar misqeen ide fakir tolol bodoh
 anies pecat warga heran kali tau cari jakarta menteri
 jokowi perhati beliau presiden",HS_Weak
"wkwk kurban mingmukedaisi actress susah tau nama cina
 bingung",Non_HS
"lae musnah gratis siang selubung maksud hutang pikir
 bro tau makan kasih cebong paham asing",HS_Weak
kunyuk in girl promotion sales berat gue hati nih,HS_Strong
